order_id,is_callcenter
1367570,0.3546919068789139
1367571,0.3546919068789139
1367572,0.3546919068789139
1367573,0.5369732980689106
1367575,0.3546919068789139
1367576,0.3546919068789139
1367577,0.41757597389353457
1367578,0.41757597389353457
1367579,0.3546919068789139
1367581,0.3546919068789139
1367582,0.41757597389353457
1367583,0.3546919068789139
1367584,0.3546919068789139
1367585,0.5369732980689106
1367586,0.41757597389353457
1367588,0.3546919068789139
1367589,0.41757597389353457
1367591,0.3546919068789139
1367592,0.41757597389353457
1367593,0.3546919068789139
1367594,0.3546919068789139
1367595,0.41757597389353457
1367596,0.3546919068789139
1367598,0.41757597389353457
1367599,0.5369732980689106
1367602,0.5369732980689106
1367603,0.41757597389353457
1367604,0.3546919068789139
1367605,0.3546919068789139
1367607,0.41757597389353457
1367608,0.41757597389353457
1367609,0.3546919068789139
1367610,0.3546919068789139
1367612,0.41757597389353457
1367613,0.41757597389353457
1367614,0.5369732980689106
1367616,0.3546919068789139
1367618,0.3546919068789139
1367621,0.3546919068789139
1367623,0.41757597389353457
1367624,0.3546919068789139
1367625,0.41757597389353457
1367626,0.41757597389353457
1367627,0.41757597389353457
1367628,0.41757597389353457
1367629,0.41757597389353457
1367631,0.3546919068789139
1367632,0.41757597389353457
1367634,0.3546919068789139
1367635,0.41757597389353457
1367636,0.3546919068789139
1367637,0.3546919068789139
1367638,0.5369732980689106
1367640,0.41757597389353457
1367642,0.3546919068789139
1367643,0.3546919068789139
1367644,0.3546919068789139
1367645,0.3546919068789139
1367647,0.3546919068789139
1367648,0.3546919068789139
1367650,0.3546919068789139
1367651,0.3546919068789139
1367652,0.3546919068789139
1367654,0.41757597389353457
1367655,0.41757597389353457
1367658,0.5369732980689106
1367659,0.5369732980689106
1367660,0.41757597389353457
1367661,0.3546919068789139
1367664,0.41757597389353457
1367665,0.3546919068789139
1367666,0.41757597389353457
1367668,0.3546919068789139
1367669,0.41757597389353457
1367670,0.3546919068789139
1367671,0.41757597389353457
1367672,0.5369732980689106
1367674,0.3546919068789139
1367675,0.41757597389353457
1367677,0.3546919068789139
1367678,0.3546919068789139
1367679,0.3546919068789139
1367680,0.41757597389353457
1367681,0.3546919068789139
1367682,0.5369732980689106
1367683,0.3546919068789139
1367684,0.3546919068789139
1367685,0.3546919068789139
1367686,0.41757597389353457
1367687,0.41757597389353457
1367688,0.41757597389353457
1367689,0.41757597389353457
1367690,0.3546919068789139
1367691,0.3546919068789139
1367692,0.3546919068789139
1367694,0.41757597389353457
1367695,0.41757597389353457
1367700,0.41757597389353457
1367701,0.5369732980689106
1367702,0.3546919068789139
1367703,0.41757597389353457
1367705,0.41757597389353457
1367706,0.41757597389353457
1367707,0.3546919068789139
1367709,0.3546919068789139
1367710,0.41757597389353457
1367711,0.3546919068789139
1367713,0.41757597389353457
1367714,0.41757597389353457
1367715,0.5369732980689106
1367716,0.3546919068789139
1367717,0.3546919068789139
1367718,0.3546919068789139
1367720,0.41757597389353457
1367722,0.3546919068789139
1367723,0.5369732980689106
1367724,0.3546919068789139
1367725,0.3546919068789139
1367728,0.3546919068789139
1367730,0.3546919068789139
1367731,0.3546919068789139
1367732,0.3546919068789139
1367733,0.41757597389353457
1367734,0.41757597389353457
1367737,0.41757597389353457
1367738,0.3546919068789139
1367739,0.41757597389353457
1367740,0.3546919068789139
1367741,0.3546919068789139
1367742,0.41757597389353457
1367744,0.5369732980689106
1367745,0.3546919068789139
1367746,0.3546919068789139
1367747,0.3546919068789139
1367748,0.41757597389353457
1367749,0.3546919068789139
1367750,0.5369732980689106
1367751,0.41757597389353457
1367753,0.3546919068789139
1367754,0.41757597389353457
1367755,0.3546919068789139
1367756,0.3546919068789139
1367757,0.3546919068789139
1367758,0.41757597389353457
1367760,0.3546919068789139
1367761,0.3546919068789139
1367762,0.3546919068789139
1367763,0.3546919068789139
1367764,0.3546919068789139
1367766,0.3546919068789139
1367767,0.5369732980689106
1367768,0.41757597389353457
1367769,0.41757597389353457
1367770,0.5369732980689106
1367771,0.3546919068789139
1367772,0.3546919068789139
1367773,0.3546919068789139
1367775,0.5369732980689106
1367776,0.3546919068789139
1367777,0.3546919068789139
1367779,0.3546919068789139
1367780,0.41757597389353457
1367781,0.3546919068789139
1367783,0.5369732980689106
1367785,0.41757597389353457
1367787,0.3546919068789139
1367788,0.41757597389353457
1367789,0.3546919068789139
1367790,0.3546919068789139
1367791,0.41757597389353457
1367792,0.41757597389353457
1367793,0.41757597389353457
1367794,0.41757597389353457
1367795,0.3546919068789139
1367796,0.3546919068789139
1367797,0.3546919068789139
1367798,0.3546919068789139
1367799,0.41757597389353457
1367800,0.3546919068789139
1367802,0.3546919068789139
1367803,0.5369732980689106
1367804,0.41757597389353457
1367805,0.3546919068789139
1367806,0.3546919068789139
1367808,0.41757597389353457
1367809,0.3546919068789139
1367810,0.3546919068789139
1367811,0.41757597389353457
1367812,0.3546919068789139
1367813,0.3546919068789139
1367815,0.41757597389353457
1367816,0.41757597389353457
1367817,0.3546919068789139
1367819,0.3546919068789139
1367821,0.3546919068789139
1367823,0.41757597389353457
1367824,0.41757597389353457
1367826,0.3546919068789139
1367827,0.41757597389353457
1367828,0.3546919068789139
1367829,0.3546919068789139
1367830,0.5369732980689106
1367831,0.3546919068789139
1367832,0.5369732980689106
1367833,0.3546919068789139
1367834,0.41757597389353457
1367836,0.3546919068789139
1367837,0.3546919068789139
1367839,0.3546919068789139
1367840,0.3546919068789139
1367841,0.5369732980689106
1367842,0.3546919068789139
1367843,0.3546919068789139
1367844,0.3546919068789139
1367846,0.3546919068789139
1367848,0.41757597389353457
1367849,0.3546919068789139
1367850,0.41757597389353457
1367851,0.3546919068789139
1367853,0.3546919068789139
1367854,0.3546919068789139
1367855,0.3546919068789139
1367856,0.3546919068789139
1367857,0.41757597389353457
1367858,0.3546919068789139
1367859,0.3546919068789139
1367860,0.41757597389353457
1367861,0.41757597389353457
1367863,0.41757597389353457
1367864,0.3546919068789139
1367865,0.3546919068789139
1367866,0.5369732980689106
1367867,0.3546919068789139
1367868,0.41757597389353457
1367869,0.41757597389353457
1367870,0.41757597389353457
1367871,0.3546919068789139
1367872,0.3546919068789139
1367875,0.41757597389353457
1367876,0.41757597389353457
1367877,0.41757597389353457
1367878,0.3546919068789139
1367879,0.3546919068789139
1367880,0.41757597389353457
1367881,0.5369732980689106
1367882,0.41757597389353457
1367883,0.5369732980689106
1367885,0.41757597389353457
1367886,0.3546919068789139
1367887,0.41757597389353457
1367888,0.3546919068789139
1367889,0.3546919068789139
1367890,0.3546919068789139
1367891,0.3546919068789139
1367892,0.3546919068789139
1367893,0.41757597389353457
1367896,0.41757597389353457
1367898,0.3546919068789139
1367899,0.3546919068789139
1367900,0.3546919068789139
1367901,0.3546919068789139
1367902,0.41757597389353457
1367905,0.41757597389353457
1367906,0.3546919068789139
1367907,0.3546919068789139
1367908,0.41757597389353457
1367909,0.41757597389353457
1367910,0.41757597389353457
1367911,0.41757597389353457
1367914,0.41757597389353457
1367915,0.41757597389353457
1367916,0.3546919068789139
1367917,0.3546919068789139
1367918,0.3546919068789139
1367919,0.3546919068789139
1367920,0.41757597389353457
1367921,0.3546919068789139
1367922,0.41757597389353457
1367923,0.3546919068789139
1367924,0.3546919068789139
1367926,0.3546919068789139
1367927,0.3546919068789139
1367929,0.41757597389353457
1367930,0.41757597389353457
1367931,0.41757597389353457
1367932,0.3546919068789139
1367933,0.41757597389353457
1367934,0.5369732980689106
1367935,0.3546919068789139
1367936,0.3546919068789139
1367938,0.41757597389353457
1367939,0.3546919068789139
1367940,0.41757597389353457
1367941,0.41757597389353457
1367942,0.3546919068789139
1367943,0.3546919068789139
1367944,0.3546919068789139
1367945,0.3546919068789139
1367946,0.5369732980689106
1367947,0.3546919068789139
1367949,0.41757597389353457
1367950,0.41757597389353457
1367951,0.3546919068789139
1367953,0.3546919068789139
1367954,0.41757597389353457
1367956,0.5369732980689106
1367958,0.3546919068789139
1367959,0.3546919068789139
1367960,0.3546919068789139
1367961,0.41757597389353457
1367962,0.3546919068789139
1367964,0.41757597389353457
1367965,0.41757597389353457
1367966,0.41757597389353457
1367967,0.3546919068789139
1367968,0.41757597389353457
1367970,0.3546919068789139
1367971,0.41757597389353457
1367972,0.41757597389353457
1367974,0.5369732980689106
1367975,0.41757597389353457
1367976,0.5369732980689106
1367977,0.41757597389353457
1367979,0.41757597389353457
1367980,0.41757597389353457
1367981,0.41757597389353457
1367982,0.3546919068789139
1367985,0.5369732980689106
1367986,0.3546919068789139
1367987,0.41757597389353457
1367988,0.3546919068789139
1367989,0.5369732980689106
1367990,0.3546919068789139
1367991,0.3546919068789139
1367992,0.41757597389353457
1367993,0.41757597389353457
1367994,0.3546919068789139
1367995,0.3546919068789139
1367996,0.3546919068789139
1367997,0.41757597389353457
1367999,0.3546919068789139
1368000,0.41757597389353457
1368001,0.41757597389353457
1368003,0.5369732980689106
1368004,0.3546919068789139
1368005,0.3546919068789139
1368006,0.3546919068789139
1368010,0.41757597389353457
1368292,0.41757597389353457
1368293,0.3546919068789139
1368294,0.3546919068789139
1368295,0.3546919068789139
1368296,0.41757597389353457
1368297,0.3546919068789139
1368298,0.3546919068789139
1368299,0.3546919068789139
1368300,0.41757597389353457
1368301,0.41757597389353457
1368302,0.41757597389353457
1368303,0.41757597389353457
1368304,0.41757597389353457
1368305,0.5369732980689106
1368306,0.3546919068789139
1368307,0.3546919068789139
1368309,0.3546919068789139
1368311,0.3546919068789139
1368312,0.3546919068789139
1368313,0.41757597389353457
1368315,0.3546919068789139
1368316,0.41757597389353457
1368317,0.3546919068789139
1368318,0.5369732980689106
1368319,0.41757597389353457
1368320,0.3546919068789139
1368322,0.3546919068789139
1368323,0.5369732980689106
1368325,0.41757597389353457
1368327,0.41757597389353457
1368329,0.5369732980689106
1368333,0.3546919068789139
1368335,0.3546919068789139
1368336,0.41757597389353457
1368337,0.41757597389353457
1368338,0.41757597389353457
1368340,0.41757597389353457
1368341,0.3546919068789139
1368342,0.3546919068789139
1368343,0.41757597389353457
1368344,0.3546919068789139
1368345,0.3546919068789139
1368346,0.41757597389353457
1368347,0.41757597389353457
1368348,0.3546919068789139
1368350,0.3546919068789139
1368351,0.3546919068789139
1368354,0.3546919068789139
1368356,0.3546919068789139
1368357,0.41757597389353457
1368360,0.3546919068789139
1368361,0.41757597389353457
1368362,0.3546919068789139
1368364,0.3546919068789139
1368366,0.3546919068789139
1368367,0.3546919068789139
1368368,0.41757597389353457
1368369,0.41757597389353457
1368371,0.3546919068789139
1368373,0.41757597389353457
1368374,0.41757597389353457
1368376,0.5369732980689106
1368377,0.3546919068789139
1368381,0.41757597389353457
1368382,0.3546919068789139
1368383,0.41757597389353457
1368386,0.3546919068789139
1368388,0.3546919068789139
1368389,0.3546919068789139
1368390,0.3546919068789139
1368391,0.3546919068789139
1368393,0.5369732980689106
1368394,0.41757597389353457
1368396,0.3546919068789139
1368397,0.3546919068789139
1368398,0.3546919068789139
1368400,0.3546919068789139
1368401,0.3546919068789139
1368402,0.3546919068789139
1368405,0.41757597389353457
1368406,0.3546919068789139
1368407,0.3546919068789139
1368408,0.3546919068789139
1368409,0.3546919068789139
1368411,0.41757597389353457
1368412,0.3546919068789139
1368413,0.5369732980689106
1368416,0.3546919068789139
1368418,0.5369732980689106
1368420,0.3546919068789139
1368422,0.3546919068789139
1368424,0.3546919068789139
1368425,0.41757597389353457
1368426,0.3546919068789139
1368428,0.3546919068789139
1368430,0.5369732980689106
1368431,0.3546919068789139
1368432,0.3546919068789139
1368434,0.3546919068789139
1368435,0.3546919068789139
1368436,0.41757597389353457
1368437,0.41757597389353457
1368438,0.41757597389353457
1368439,0.3546919068789139
1368440,0.41757597389353457
1368441,0.41757597389353457
1368443,0.5369732980689106
1368445,0.3546919068789139
1368446,0.3546919068789139
1368447,0.41757597389353457
1368448,0.3546919068789139
1368449,0.41757597389353457
1368451,0.3546919068789139
1368452,0.3546919068789139
1368453,0.3546919068789139
1368454,0.5369732980689106
1368457,0.3546919068789139
1368459,0.3546919068789139
1368460,0.3546919068789139
1368461,0.3546919068789139
1368462,0.41757597389353457
1368463,0.41757597389353457
1368464,0.3546919068789139
1368465,0.41757597389353457
1368467,0.41757597389353457
1368468,0.5369732980689106
1368469,0.41757597389353457
1368470,0.3546919068789139
1368471,0.3546919068789139
1368472,0.41757597389353457
1368474,0.3546919068789139
1368476,0.41757597389353457
1368477,0.3546919068789139
1368478,0.41757597389353457
1368479,0.3546919068789139
1368480,0.41757597389353457
1368481,0.3546919068789139
1368482,0.41757597389353457
1368484,0.3546919068789139
1368486,0.3546919068789139
1368487,0.3546919068789139
1368488,0.41757597389353457
1368491,0.3546919068789139
1368492,0.41757597389353457
1368493,0.3546919068789139
1368495,0.3546919068789139
1368496,0.41757597389353457
1368498,0.41757597389353457
1368499,0.3546919068789139
1368500,0.3546919068789139
1368501,0.3546919068789139
1368502,0.3546919068789139
1368503,0.5369732980689106
1368504,0.3546919068789139
1368505,0.41757597389353457
1368506,0.41757597389353457
1368507,0.41757597389353457
1368508,0.3546919068789139
1368510,0.41757597389353457
1368511,0.3546919068789139
1368512,0.3546919068789139
1368514,0.3546919068789139
1368515,0.3546919068789139
1368516,0.41757597389353457
